dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json
S08,S08,1213,1213,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,196,180,374,275,248,301,253,377,135,155,622,24]","[[0,1],[4,5,6],[2,3],[7,8,9],[0,7,15],[0,6,7],[2,9,11],[1,6,11],[1,3,14],[1,10,11],[1,4,8],[2,9,14],[0,2,4],[0,3,12],[7,13,15],[1,11]]"
S08,S08,1213,1213,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1213,1213,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1231,1231,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1231,1231,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S08,S08,1231,1231,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1231,1231,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,597,461,76,514]","[[0,1],[2,3],[4,5,6],[7,8,9],[7,8,10],[4,5,7],[6,8],[4,14,15]]"
S08,S08,1231,1231,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,597,461,76,514,405,459,550,344,1,633,608,627]","[[0,1],[2,3],[4,5,6],[7,8,9],[7,8,10],[4,5,7],[6,8],[4,14,15],[3,5,6],[3,14,15],[5,11,12],[2,5,11],[0,2],[8,10,14],[7,9,15],[8,9,13]]"
S08,S08,1231,1231,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1231,1231,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1231,1231,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1231,1231,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S08,S08,1231,1231,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1231,1231,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,513,556,6,210]","[[0,1],[4,5,6],[2,3],[7,8,9],[4,13,15],[5,12,15],[0,7],[0,10,11]]"
S08,S08,1231,1231,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,513,556,6,210,105,393,550,80,391,92,236,248]","[[0,1],[4,5,6],[2,3],[7,8,9],[4,13,15],[5,12,15],[0,7],[0,10,11],[10,11],[2,14,15],[5,11,12],[6,12],[2,13,14],[8,9],[1,2,14],[1,3,14]]"
S08,S08,1231,1231,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1231,1231,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1249,1249,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1249,1249,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S08,S08,1249,1249,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1249,1249,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,568,461,30,395]","[[0,1],[2,3],[4,5,6],[7,8,9],[6,8,9],[4,5,7],[2,4],[3,4,6]]"
S08,S08,1249,1249,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,568,461,30,395,373,1,365,569,597,294,265,463]","[[0,1],[2,3],[4,5,6],[7,8,9],[6,8,9],[4,5,7],[2,4],[3,4,6],[2,9,10],[0,2],[2,7,15],[6,8,10],[7,8,10],[1,8,15],[1,5,10],[4,5,9]]"
S08,S08,1249,1249,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1249,1249,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1249,1249,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[460],"[[4,5,6]]"
S08,S08,1249,1249,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[460,0]","[[4,5,6],[0,1]]"
S08,S08,1249,1249,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S08,S08,1249,1249,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[460,0,29,596,18,464,672,63]","[[4,5,6],[0,1],[2,3],[7,8,9],[1,5],[4,5,10],[11,12,15],[4,14]]"
S08,S08,1249,1249,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[460,0,29,596,18,464,672,63,130,635,265,360,534,463,531,291]","[[4,5,6],[0,1],[2,3],[7,8,9],[1,5],[4,5,10],[11,12,15],[4,14],[0,1,12],[8,11,12],[1,5,10],[2,7,10],[5,8,11],[4,5,9],[5,7,15],[1,8,12]]"
S08,S08,1249,1249,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S08,S08,1249,1249,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1277,1277,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1277,1277,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S08,S08,1277,1277,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1277,1277,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,460,29,596,102,405,459,30]","[[0,1],[4,5,6],[2,3],[7,8,9],[9,13],[3,5,6],[3,14,15],[2,4]]"
S08,S08,1277,1277,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,460,29,596,102,405,459,30,438,437,209,308,620,279,68,62]","[[0,1],[4,5,6],[2,3],[7,8,9],[9,13],[3,5,6],[3,14,15],[2,4],[3,8,15],[3,8,14],[0,9,15],[1,11,14],[7,12,15],[1,6,15],[5,9],[4,13]]"
S08,S08,1277,1277,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1277,1277,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,460]","[[0,1],[2,3],[4,5,6]]"
S08,S08,1277,1277,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[460],"[[4,5,6]]"
S08,S08,1277,1277,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[460,0]","[[4,5,6],[0,1]]"
S08,S08,1277,1277,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S08,S08,1277,1277,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[460,0,29,596,459,17,296,247]","[[4,5,6],[0,1],[2,3],[7,8,9],[3,14,15],[1,4],[1,9,11],[1,3,13]]"
S08,S08,1277,1277,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[460,0,29,596,459,17,296,247,431,273,600,94,15,205,281,70]","[[4,5,6],[0,1],[2,3],[7,8,9],[3,14,15],[1,4],[1,9,11],[1,3,13],[3,7,15],[1,6,9],[7,8,13],[8,11],[1,2],[0,9,11],[1,7,9],[5,11]]"
S08,S08,1277,1277,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S08,S08,1277,1277,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1103,1103,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1103,1103,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S09,S09,1103,1103,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1103,1103,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,423,186,141,657]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,6,15],[0,6,13],[0,2,10],[9,13,14]]"
S09,S09,1103,1103,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,423,186,141,657,615,376,523,52,28,591,372,245]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,6,15],[0,6,13],[0,2,10],[9,13,14],[7,11,13],[2,9,13],[5,6,15],[3,14],[1,15],[6,12,14],[2,8,15],[1,3,11]]"
S09,S09,1103,1103,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1103,1103,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1103,1103,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1103,1103,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S09,S09,1103,1103,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S09,S09,1103,1103,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,39,523,657,424]","[[0,1],[4,5,6],[2,3],[7,8,9],[2,13],[5,6,15],[9,13,14],[3,7,8]]"
S09,S09,1103,1103,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,39,523,657,424,116,372,622,311,188,397,52,24]","[[0,1],[4,5,6],[2,3],[7,8,9],[2,13],[5,6,15],[9,13,14],[3,7,8],[12,15],[2,8,15],[7,13,15],[1,12,14],[0,6,15],[3,4,8],[3,14],[1,11]]"
S09,S09,1103,1103,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S09,S09,1103,1103,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1129,1129,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1129,1129,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S09,S09,1129,1129,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1129,1129,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,500,252,625,157]","[[0,1],[2,3],[4,5,6],[7,8,9],[4,10,11],[1,4,7],[8,9,11],[0,3,14]]"
S09,S09,1129,1129,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,500,252,625,157,160,56,151,81,678,267,575,356]","[[0,1],[2,3],[4,5,6],[7,8,9],[4,10,11],[1,4,7],[8,9,11],[0,3,14],[0,4,6],[4,7],[0,3,8],[6,13],[12,14,15],[1,5,12],[6,9,10],[2,6,14]]"
S09,S09,1129,1129,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1129,1129,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1129,1129,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1129,1129,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S09,S09,1129,1129,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S09,S09,1129,1129,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,234,252,330,212]","[[0,1],[4,5,6],[2,3],[7,8,9],[1,2,12],[1,4,7],[2,4,7],[0,10,13]]"
S09,S09,1129,1129,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,234,252,330,212,477,509,30,603,258,225,106,269]","[[0,1],[4,5,6],[2,3],[7,8,9],[1,2,12],[1,4,7],[2,4,7],[0,10,13],[4,6,14],[4,12,13],[2,4],[7,9,10],[1,4,13],[1,2,3],[10,12],[1,5,14]]"
S09,S09,1129,1129,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S09,S09,1129,1129,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1151,1151,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1151,1151,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S09,S09,1151,1151,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1151,1151,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,46,670,40,149]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,8],[11,12,13],[2,14],[0,3,6]]"
S09,S09,1151,1151,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,46,670,40,149,134,301,672,49,439,170,202,464]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,8],[11,12,13],[2,14],[0,3,6],[0,2,3],[1,10,11],[11,12,15],[3,11],[3,9,10],[0,5,6],[0,8,14],[4,5,10]]"
S09,S09,1151,1151,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1151,1151,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1151,1151,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1151,1151,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S09,S09,1151,1151,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1151,1151,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,593,304,134,40]","[[0,1],[2,3],[4,5,6],[7,8,9],[6,13,14],[1,10,14],[0,2,3],[2,14]]"
S09,S09,1151,1151,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,460,596,593,304,134,40,521,582,359,564,247,189,290,672]","[[0,1],[2,3],[4,5,6],[7,8,9],[6,13,14],[1,10,14],[0,2,3],[2,14],[5,6,13],[6,10,12],[2,7,9],[6,7,12],[1,3,13],[0,7,8],[1,8,11],[11,12,15]]"
S09,S09,1151,1151,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1151,1151,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1171,1171,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1171,1171,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S09,S09,1171,1171,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1171,1171,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,524,73,43,155]","[[0,1],[2,3],[4,5,6],[7,8,9],[5,7,8],[5,14],[3,5],[0,3,12]]"
S09,S09,1171,1171,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,524,73,43,155,385,397,138,618,597,15,132,396]","[[0,1],[2,3],[4,5,6],[7,8,9],[5,7,8],[5,14],[3,5],[0,3,12],[2,11,13],[3,4,8],[0,2,7],[7,12,13],[7,8,10],[1,2],[0,1,14],[3,4,7]]"
S09,S09,1171,1171,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1171,1171,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1171,1171,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1171,1171,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S09,S09,1171,1171,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S09,S09,1171,1171,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,450,597,418,426]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,11,12],[7,8,10],[3,6,10],[3,7,10]]"
S09,S09,1171,1171,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,450,597,418,426,538,188,364,385,108,111,89,167]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,11,12],[7,8,10],[3,6,10],[3,7,10],[5,8,15],[0,6,15],[2,7,14],[2,11,13],[10,14],[11,13],[7,13],[0,4,13]]"
S09,S09,1171,1171,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S09,S09,1171,1171,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1181,1181,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1181,1181,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S09,S09,1181,1181,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1181,1181,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,612,329,549,567]","[[0,1],[2,3],[4,5,6],[7,8,9],[7,10,14],[2,4,6],[5,10,15],[6,7,15]]"
S09,S09,1181,1181,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,612,329,549,567,603,650,377,125,575,149,60,528]","[[0,1],[2,3],[4,5,6],[7,8,9],[7,10,14],[2,4,6],[5,10,15],[6,7,15],[7,9,10],[9,11,12],[2,9,14],[0,1,7],[6,9,10],[0,3,6],[4,11],[5,7,12]]"
S09,S09,1181,1181,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1181,1181,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1181,1181,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1181,1181,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S09,S09,1181,1181,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S09,S09,1181,1181,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,612,329,107,127]","[[0,1],[4,5,6],[2,3],[7,8,9],[7,10,14],[2,4,6],[10,13],[0,1,9]]"
S09,S09,1181,1181,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,612,329,107,127,182,567,320,245,267,121,526,601]","[[0,1],[4,5,6],[2,3],[7,8,9],[7,10,14],[2,4,6],[10,13],[0,1,9],[0,6,9],[6,7,15],[2,3,8],[1,3,11],[1,5,12],[0,1,3],[5,7,10],[7,8,14]]"
S09,S09,1181,1181,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S09,S09,1181,1181,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1201,1201,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1201,1201,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S09,S09,1201,1201,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1201,1201,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,182,459,38,646]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,6,9],[3,14,15],[2,12],[9,10,12]]"
S09,S09,1201,1201,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,182,459,38,646,334,353,358,387,433,248,570,636]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,6,9],[3,14,15],[2,12],[9,10,12],[2,4,11],[2,6,11],[2,7,8],[2,11,15],[3,8,10],[1,3,14],[6,8,11],[8,11,13]]"
S09,S09,1201,1201,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1201,1201,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1201,1201,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1201,1201,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S09,S09,1201,1201,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S09,S09,1201,1201,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,397,329,433,502]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,4,8],[2,4,6],[3,8,10],[4,10,13]]"
S09,S09,1201,1201,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,397,329,433,502,175,168,450,25,398,185,181,204]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,4,8],[2,4,6],[3,8,10],[4,10,13],[0,5,11],[0,4,14],[3,11,12],[1,12],[3,4,9],[0,6,12],[0,6,8],[0,9,10]]"
S09,S09,1201,1201,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S09,S09,1201,1201,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1213,1213,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[29],"[[2,3]]"
S09,S09,1213,1213,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[29,0]","[[2,3],[0,1]]"
S09,S09,1213,1213,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[29,0,596,460]","[[2,3],[0,1],[7,8,9],[4,5,6]]"
S09,S09,1213,1213,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[29,0,596,460,38,76,5,293]","[[2,3],[0,1],[7,8,9],[4,5,6],[2,12],[6,8],[0,6],[1,8,14]]"
S09,S09,1213,1213,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[29,0,596,460,38,76,5,293,166,358,295,283,282,526,506,10]","[[2,3],[0,1],[7,8,9],[4,5,6],[2,12],[6,8],[0,6],[1,8,14],[0,4,12],[2,7,8],[1,9,10],[1,7,11],[1,7,10],[5,7,10],[4,11,13],[0,11]]"
S09,S09,1213,1213,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[29,0,596,460]","[[2,3],[0,1],[7,8,9],[4,5,6]]"
S09,S09,1213,1213,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1213,1213,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S09,S09,1213,1213,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S09,S09,1213,1213,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S09,S09,1213,1213,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,563,267,281,357]","[[0,1],[2,3],[4,5,6],[7,8,9],[6,7,11],[1,5,12],[1,7,9],[2,6,15]]"
