dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size
S06,S06,1129,1129,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9035714285714286,0.903570198599472,0.2155560646517738,0.9705739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.20515591207121792,0.017191289146603384,0.2223472012178213,,,,
S06,S06,1129,1129,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9035714285714286,0.903570198599472,0.2155560646517738,0.9705739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.20515591207121792,0.017191289146603384,0.2223472012178213,4.0,0.9,4.0,4.0
S06,S06,1129,1129,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6714285714285714,0.6714118067248329,0.5887595989277472,0.7492729591836733,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1129,1129,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7696428571428572,0.7696244917483857,0.4752953375962558,0.8566326530612246,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1129,1129,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9035714285714286,0.903570198599472,0.2155560646517738,0.9705739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1129,1129,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8892857142857142,0.8892800653094546,0.2240817060529089,0.9677933673469388,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1129,1129,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8732142857142857,0.8732138814218158,0.2512157214085614,0.9614540816326532,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1129,1129,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9035714285714286,0.903570198599472,0.2155560646517738,0.9705739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.20515591207121792,0.017191289146603384,0.2223472012178213,,,,
S06,S06,1129,1129,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9035714285714286,0.903570198599472,0.2155560646517738,0.9705739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.20515591207121792,0.017191289146603384,0.2223472012178213,4.0,0.9,4.0,4.0
S06,S06,1151,1151,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6982142857142857,0.698213323384322,0.5626037657478419,0.7789540816326532,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1151,1151,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8071428571428572,0.807120715388246,0.433099425183392,0.8865051020408163,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1151,1151,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9,0.8999948976988621,0.2120539232600869,0.9724617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1151,1151,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9053571428571427,0.9053495973849957,0.2114262784132364,0.9724872448979592,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1151,1151,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8982142857142857,0.8982139611414577,0.2135349342378391,0.9715178571428572,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1151,1151,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9,0.8999948976988621,0.2120539232600869,0.9724617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.23064214347219328,0.01846340680730914,0.24910555027950243,,,,
S06,S06,1151,1151,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9,0.8999948976988621,0.2120539232600869,0.9724617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.23064214347219328,0.018463406807309145,0.24910555027950243,4.0,0.9,4.0,4.0
S06,S06,1151,1151,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6982142857142857,0.698213323384322,0.5626037657478419,0.7789540816326532,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1151,1151,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7392857142857143,0.7388827143933878,0.4809638411815412,0.8429846938775509,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1151,1151,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9,0.8999948976988621,0.2120539232600869,0.9724617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1151,1151,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8946428571428572,0.8946425211815088,0.21755180120478,0.970408163265306,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1151,1151,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.875,0.874998405591908,0.2531110610268898,0.9607397959183672,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1151,1151,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9,0.8999948976988621,0.2120539232600869,0.9724617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.23064214347219328,0.01846340680730914,0.24910555027950243,,,,
S06,S06,1151,1151,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9,0.8999948976988621,0.2120539232600869,0.9724617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.23064214347219328,0.018463406807309145,0.24910555027950243,4.0,0.9,4.0,4.0
S06,S06,1171,1171,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.675,0.6749958545389609,0.5914856579502192,0.7414795918367347,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1171,1171,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7339285714285714,0.7339209352309217,0.5157947659650225,0.8250255102040817,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1171,1171,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9053571428571427,0.9053544266257642,0.2314248635890972,0.966785714285714,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1171,1171,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8982142857142857,0.8982113644843124,0.2357286703090976,0.9656505102040815,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1171,1171,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9035714285714286,0.903560357694123,0.2382492929795313,0.9645025510204082,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1171,1171,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9053571428571427,0.9053544266257642,0.2314248635890972,0.966785714285714,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2694130881089244,0.023268418454927768,0.28899255451086325,,,,
S06,S06,1171,1171,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9053571428571427,0.9053544266257642,0.2314248635890972,0.966785714285714,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2694130881089244,0.023268418454927768,0.29268150656385217,4.0,0.9,4.0,4.0
S06,S06,1171,1171,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.675,0.6749958545389609,0.5914856579502192,0.7414795918367347,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1171,1171,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7625,0.7624931837967288,0.5021479434504716,0.833813775510204,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1171,1171,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9053571428571427,0.9053544266257642,0.2314248635890972,0.966785714285714,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1171,1171,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8839285714285714,0.8839193175476361,0.2429068954413095,0.962295918367347,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1171,1171,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.875,0.8749856488627521,0.2627699816564131,0.9576785714285714,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1171,1171,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9053571428571427,0.9053544266257642,0.2314248635890972,0.966785714285714,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.26941308810892445,0.023268418454927768,0.2926815065638522,,,,
S06,S06,1171,1171,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9053571428571427,0.9053544266257642,0.2314248635890972,0.966785714285714,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2694130881089244,0.023268418454927768,0.29268150656385217,4.0,0.9,4.0,4.0
S06,S06,1181,1181,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6642857142857143,0.6642814321611246,0.5882533488457543,0.735905612244898,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1181,1181,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7607142857142857,0.7603444091007805,0.4703983047314179,0.8567091836734694,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1181,1181,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8839285714285714,0.8839282013016623,0.2318640776704166,0.9661352040816328,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1181,1181,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8892857142857142,0.8892800653094546,0.2373471505210307,0.9651530612244896,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1181,1181,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8803571428571428,0.880353709130683,0.24234000718736,0.9630484693877552,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1181,1181,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8839285714285714,0.8839282013016623,0.2318640776704166,0.9661352040816328,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.22127031335635722,0.019224749937035185,0.2404950632933924,,,,
S06,S06,1181,1181,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8839285714285714,0.8839282013016623,0.2318640776704166,0.9661352040816328,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.22127031335635722,0.019224749937035185,0.2404950632933924,4.0,0.9,4.0,4.0
S06,S06,1181,1181,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6642857142857143,0.6642814321611246,0.5882533488457543,0.735905612244898,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1181,1181,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7607142857142857,0.7603444091007805,0.4703983047314179,0.8567091836734694,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1181,1181,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8839285714285714,0.8839282013016623,0.2318640776704166,0.9661352040816328,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1181,1181,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8803571428571428,0.880353709130683,0.2351910570932659,0.9652295918367348,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1181,1181,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.875,0.8749744845886915,0.2449296119483277,0.9630739795918368,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1181,1181,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8839285714285714,0.8839282013016623,0.2318640776704166,0.9661352040816328,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.22127031335635722,0.019224749937035185,0.2404950632933924,,,,
S06,S06,1181,1181,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8839285714285714,0.8839282013016623,0.2318640776704166,0.9661352040816328,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.22127031335635722,0.019224749937035185,0.2404950632933924,4.0,0.9,4.0,4.0
S06,S06,1201,1201,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6392857142857142,0.6391200040835077,0.6259297417550755,0.7039795918367346,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1201,1201,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7517857142857143,0.7517215862515509,0.5160608166299007,0.8313647959183673,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1201,1201,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8928571428571429,0.8928352725045927,0.2241927384542397,0.969030612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1201,1201,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8892857142857142,0.8892730032784375,0.2310703700116555,0.9668367346938777,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1201,1201,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8803571428571428,0.880292632190179,0.235741655754885,0.9649617346938776,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1201,1201,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8928571428571429,0.8928352725045927,0.2241927384542397,0.969030612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.23544189933899032,0.019957540785034387,0.2553994401240247,,,,
S06,S06,1201,1201,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8928571428571429,0.8928352725045927,0.2241927384542397,0.969030612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.23544189933899032,0.019957540785034387,0.2553994401240247,4.0,0.9,4.0,4.0
S06,S06,1201,1201,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6392857142857142,0.6391200040835077,0.6259297417550755,0.7039795918367346,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1201,1201,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7517857142857143,0.7517215862515509,0.5160608166299007,0.8313647959183673,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1201,1201,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8928571428571429,0.8928352725045927,0.2241927384542397,0.969030612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1201,1201,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8928571428571429,0.8928352725045927,0.2296639287521702,0.9667602040816324,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1201,1201,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8875,0.8874192261667332,0.2464171487334575,0.9630484693877552,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1201,1201,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8928571428571429,0.8928352725045927,0.2241927384542397,0.969030612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.23544189933899032,0.019957540785034387,0.2553994401240247,,,,
S06,S06,1201,1201,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8928571428571429,0.8928352725045927,0.2241927384542397,0.969030612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.23544189933899032,0.019957540785034387,0.2553994401240247,4.0,0.9,4.0,4.0
S06,S06,1213,1213,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6482142857142857,0.6482131639450381,0.6098987260055048,0.7267219387755102,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1213,1213,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7571428571428571,0.7571149749333469,0.4857545619461514,0.8491326530612244,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1213,1213,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8910714285714286,0.8910544058223383,0.2148577184246257,0.9718877551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1213,1213,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8839285714285714,0.8839193175476361,0.2179965875681405,0.970625,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1213,1213,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8839285714285714,0.8839193175476361,0.2255000260757284,0.9679464285714284,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1213,1213,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8910714285714286,0.8910544058223383,0.2148577184246257,0.9718877551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.31581581177038953,0.027030042019933625,0.3402795295021308,,,,
S06,S06,1213,1213,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8910714285714286,0.8910544058223383,0.2148577184246257,0.9718877551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.31581581177038953,0.027030042019933625,0.3428458537903232,4.0,0.9,4.0,4.0
S06,S06,1213,1213,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6482142857142857,0.6482131639450381,0.6098987260055048,0.7267219387755102,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1213,1213,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7571428571428571,0.7571149749333469,0.4857545619461514,0.8491326530612244,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1213,1213,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8910714285714286,0.8910544058223383,0.2148577184246257,0.9718877551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1213,1213,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8946428571428572,0.8946398334135865,0.2197475962987523,0.9701913265306122,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1213,1213,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8928571428571429,0.8928448418823589,0.2470187605519628,0.9627678571428572,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1213,1213,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8910714285714286,0.8910544058223383,0.2148577184246257,0.9718877551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.31581581177038953,0.027030042019933625,0.3428458537903232,,,,
S06,S06,1213,1213,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8910714285714286,0.8910544058223383,0.2148577184246257,0.9718877551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.31581581177038953,0.027030042019933625,0.3428458537903232,4.0,0.9,4.0,4.0
S06,S06,1231,1231,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6571428571428571,0.6570334928229664,0.6025037320821669,0.7284056122448979,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1231,1231,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7375,0.7373986774233681,0.5009229220884331,0.8289668367346938,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1231,1231,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8785714285714286,0.878565232920047,0.2598004574692016,0.9578954081632652,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1231,1231,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8785714285714286,0.878565232920047,0.2615691019086643,0.9573469387755102,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1231,1231,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8839285714285714,0.8839104324336391,0.2621507034263841,0.9577040816326532,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1231,1231,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8785714285714286,0.878565232920047,0.2598004574692016,0.9578954081632652,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.21625070100749047,0.01807886848122585,0.2343295694887163,,,,
S06,S06,1231,1231,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8785714285714286,0.878565232920047,0.2598004574692016,0.9578954081632652,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.21625070100749047,0.01807886848122585,0.2343295694887163,4.0,0.9,4.0,4.0
S06,S06,1231,1231,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6571428571428571,0.6570334928229664,0.6025037320821669,0.7284056122448979,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1231,1231,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.725,0.7247155862562086,0.5186311483316487,0.8165051020408163,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
