unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E04_2063,E04,2063,0.7611111111111111,0,0.6845238095238095,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4734037585203617,0.760926640926641,screen.validation_one_se,validation_one_se,screen,,0.8529629629629629,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.5694693409433566,0.5214390579527672,0.04803028299058931,,,,
E04_2063,E04,2063,0.7388888888888889,,0.4988095238095238,0.6666666666666666,4,0.6,0.5,3,0.5,0.75,3,0.4987171320165059,0.7388808296552363,screen.cpss_one_se,cpss_one_se,screen,,0.8388888888888889,screen.final_development_selection_frequency,6,OK,0.4,0.3333333333333333,0.5,False,,0.5450121598214698,0.5250463762598675,0.04042610514797963,0.8,8,6,5
E04_2069,E04,2069,0.5777777777777777,0,0.6666666666666666,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6496168252662132,0.5775691699604744,shil.fixed_k.k01,fixed_k,shil,1,0.6459259259259259,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2069,E04,2069,0.6055555555555555,0,0.6666666666666666,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6484746063304138,0.6055433809685484,shil.fixed_k.k02,fixed_k,shil,2,0.6471604938271606,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2069,E04,2069,0.5944444444444444,0,0.6666666666666666,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6372049860334729,0.5938301752650614,shil.fixed_k.k04,fixed_k,shil,4,0.6611111111111112,shil.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2069,E04,2069,0.7388888888888889,0,0.6666666666666666,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.46358080780767197,0.7384934005131216,shil.fixed_k.k08,fixed_k,shil,8,0.8512345679012345,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2069,E04,2069,0.7388888888888889,0,0.6666666666666666,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4977565881010359,0.7386872586872587,shil.fixed_k.k16,fixed_k,shil,16,0.8249382716049383,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2069,E04,2069,0.7388888888888889,0,0.6666666666666666,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.46358080780767197,0.7384934005131216,shil.validation_one_se,validation_one_se,shil,,0.8512345679012345,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.6384393280176626,0.5835331739346243,0.05490615408303827,,,,
E04_2069,E04,2069,0.6555555555555556,,0.4928571428571429,0.5,3,0.6,0.5,3,0.5,0.75,3,0.5694374580675681,0.655385375494071,shil.cpss_one_se,cpss_one_se,shil,,0.7607407407407408,shil.final_development_selection_frequency,6,OK,0.6,0.5,0.75,False,,0.6370740756817385,0.6250177043301395,0.051387679640324944,0.8,8,6,6
E04_2069,E04,2069,0.6,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6510175899957825,0.599802371541502,l1.fixed_k.k01,fixed_k,l1,1,0.6369135802469136,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2069,E04,2069,0.5888888888888889,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6291999954796601,0.5880752102919347,l1.fixed_k.k02,fixed_k,l1,2,0.6802469135802469,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2069,E04,2069,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4672693310911585,0.7439386442355269,l1.fixed_k.k04,fixed_k,l1,4,0.8465432098765432,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E04_2069,E04,2069,0.7333333333333333,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5053314335001956,0.733201581027668,l1.fixed_k.k08,fixed_k,l1,8,0.8225925925925927,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2069,E04,2069,0.7,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5704727226678753,0.6999629583899247,l1.fixed_k.k16,fixed_k,l1,16,0.7909876543209877,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2069,E04,2069,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4672693310911585,0.7439386442355269,l1.validation_one_se,validation_one_se,l1,,0.8465432098765432,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.6285050978124307,0.5750724686307407,0.053432629181690006,,,,
E04_2069,E04,2069,0.5888888888888889,,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.629199995479659,0.5880752102919347,l1.cpss_one_se,cpss_one_se,l1,,0.6802469135802469,l1.final_development_selection_frequency,2,OK,0.6666666666666666,1.0,0.5,False,,0.6654470034278641,0.6526257945265388,0.0394036763293363,0.9,4,2,2
E04_2069,E04,2069,0.5777777777777777,0,0.7678571428571428,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6496168252662132,0.5775691699604744,tree.fixed_k.k01,fixed_k,tree,1,0.6459259259259259,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2069,E04,2069,0.5944444444444444,0,0.7678571428571428,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6377099847212933,0.5941312741312741,tree.fixed_k.k02,fixed_k,tree,2,0.6645679012345679,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2069,E04,2069,0.5944444444444444,0,0.7678571428571428,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6368847993211383,0.5938301752650614,tree.fixed_k.k04,fixed_k,tree,4,0.6612345679012346,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2069,E04,2069,0.7388888888888889,0,0.7678571428571428,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4627264384047938,0.7384934005131216,tree.fixed_k.k08,fixed_k,tree,8,0.8522222222222223,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2069,E04,2069,0.75,0,0.7678571428571428,0.75,12,0.4,0.75,12,0.25,1.0,4,0.47753648510247676,0.7499922837124602,tree.fixed_k.k16,fixed_k,tree,16,0.8420987654320988,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2069,E04,2069,0.7388888888888889,0,0.7678571428571428,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4627264384047938,0.7384934005131216,tree.validation_one_se,validation_one_se,tree,,0.8522222222222223,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.6384393280176626,0.5835331739346243,0.05490615408303827,,,,
E04_2069,E04,2069,0.6555555555555556,,0.5428571428571428,0.5,3,0.6,0.5,3,0.5,0.75,3,0.5694374580675681,0.655385375494071,tree.cpss_one_se,cpss_one_se,tree,,0.7607407407407408,tree.final_development_selection_frequency,6,OK,0.6,0.5,0.75,False,,0.6764053839704645,0.6250177043301395,0.051387679640324944,0.6,16,6,6
E04_2069,E04,2069,0.5777777777777777,0,0.6666666666666666,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6496168252662132,0.5775691699604744,screen.fixed_k.k01,fixed_k,screen,1,0.6459259259259259,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2069,E04,2069,0.6055555555555555,0,0.6666666666666666,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6484746063304138,0.6055433809685484,screen.fixed_k.k02,fixed_k,screen,2,0.6471604938271606,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2069,E04,2069,0.5944444444444444,0,0.6666666666666666,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6372049860334729,0.5938301752650614,screen.fixed_k.k04,fixed_k,screen,4,0.6611111111111112,screen.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2069,E04,2069,0.7388888888888889,0,0.6666666666666666,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.46358080780767197,0.7384934005131216,screen.fixed_k.k08,fixed_k,screen,8,0.8512345679012345,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2069,E04,2069,0.7388888888888889,0,0.6666666666666666,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4977565881010359,0.7386872586872587,screen.fixed_k.k16,fixed_k,screen,16,0.8249382716049383,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2069,E04,2069,0.7388888888888889,0,0.6666666666666666,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.46358080780767197,0.7384934005131216,screen.validation_one_se,validation_one_se,screen,,0.8512345679012345,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.6384393280176626,0.5835331739346243,0.05490615408303827,,,,
E04_2069,E04,2069,0.6555555555555556,,0.4928571428571429,0.5,3,0.6,0.5,3,0.5,0.75,3,0.5694374580675681,0.655385375494071,screen.cpss_one_se,cpss_one_se,screen,,0.7607407407407408,screen.final_development_selection_frequency,6,OK,0.6,0.5,0.75,False,,0.6370740756817385,0.6250177043301395,0.051387679640324944,0.8,8,6,6
E04_2081,E04,2081,0.6,0,0.54375,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6487549253808255,0.5999506111865662,shil.fixed_k.k01,fixed_k,shil,1,0.6661728395061729,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2081,E04,2081,0.6055555555555555,0,0.54375,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.649038412081395,0.6054459572103362,shil.fixed_k.k02,fixed_k,shil,2,0.6639506172839507,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2081,E04,2081,0.6166666666666667,0,0.54375,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6486598154873835,0.6165601555987774,shil.fixed_k.k04,fixed_k,shil,4,0.6664197530864198,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2081,E04,2081,0.7111111111111111,0,0.54375,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5457066442392337,0.710789766407119,shil.fixed_k.k08,fixed_k,shil,8,0.7979012345679013,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2081,E04,2081,0.7666666666666667,0,0.54375,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4851079173531128,0.7666666666666667,shil.fixed_k.k16,fixed_k,shil,16,0.8455555555555556,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2081,E04,2081,0.7111111111111111,0,0.54375,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5457066442392337,0.710789766407119,shil.validation_one_se,validation_one_se,shil,,0.7979012345679013,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.6040793562572372,0.5635411373000903,0.047098679981954474,,,,
E04_2081,E04,2081,0.6833333333333333,,0.4020833333333333,0.6666666666666666,4,0.4,0.6666666666666666,4,0.3333333333333333,0.5,2,0.6170439453058943,0.6833235593691163,shil.cpss_one_se,cpss_one_se,shil,,0.7288888888888888,shil.final_development_selection_frequency,6,OK,0.4,0.3333333333333333,0.5,False,,0.6178788545562522,0.6162193185291689,0.044510715644452054,0.9,8,6,5
E04_2081,E04,2081,0.6,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6487549253808255,0.5999506111865662,l1.fixed_k.k01,fixed_k,l1,1,0.6661728395061729,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2081,E04,2081,0.7,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.626720879773173,0.7,l1.fixed_k.k02,fixed_k,l1,2,0.7225925925925926,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2081,E04,2081,0.7666666666666667,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4736507340750972,0.7666666666666667,l1.fixed_k.k04,fixed_k,l1,4,0.8518518518518517,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E04_2081,E04,2081,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.48765798493272505,0.7499922837124602,l1.fixed_k.k08,fixed_k,l1,8,0.8422222222222222,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2081,E04,2081,0.7611111111111111,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5270328742581577,0.7611037377696843,l1.fixed_k.k16,fixed_k,l1,16,0.8302469135802469,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2081,E04,2081,0.7666666666666667,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4736507340750972,0.7666666666666667,l1.validation_one_se,validation_one_se,l1,,0.8518518518518517,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5679137477473488,0.5221319380438593,0.045781809703489565,,,,
E04_2081,E04,2081,0.7222222222222222,,1.0,0.0,0,0.8571428571428571,0.0,0,1.0,0.75,3,0.5431891529276651,0.7219132369299222,l1.cpss_one_se,cpss_one_se,l1,,0.7958024691358024,l1.final_development_selection_frequency,3,OK,0.8571428571428571,1.0,0.75,False,,0.5679137477473488,0.5647318007741263,0.04665432050444329,0.8,4,3,3
E04_2081,E04,2081,0.5944444444444444,0,0.45,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6546714876144494,0.5934280144806461,tree.fixed_k.k01,fixed_k,tree,1,0.6446913580246914,tree.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E04_2081,E04,2081,0.6055555555555555,0,0.45,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6490384120813952,0.6054459572103362,tree.fixed_k.k02,fixed_k,tree,2,0.6639506172839507,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2081,E04,2081,0.6166666666666667,0,0.45,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6486598154873866,0.6165601555987774,tree.fixed_k.k04,fixed_k,tree,4,0.6664197530864198,tree.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2081,E04,2081,0.7111111111111111,0,0.45,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5457066442392337,0.710789766407119,tree.fixed_k.k08,fixed_k,tree,8,0.7979012345679013,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2081,E04,2081,0.7611111111111111,0,0.45,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4926800382663293,0.7611037377696843,tree.fixed_k.k16,fixed_k,tree,16,0.8387654320987654,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2081,E04,2081,0.7111111111111111,0,0.45,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5457066442392337,0.710789766407119,tree.validation_one_se,validation_one_se,tree,,0.7979012345679013,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.6106398172820425,0.5635411373000883,0.0470986799819543,,,,
E04_2081,E04,2081,0.7166666666666667,,0.3976190476190476,0.6666666666666666,6,0.46153846153846156,0.6666666666666666,6,0.3333333333333333,0.75,3,0.5457578916258108,0.7164478764478764,tree.cpss_one_se,cpss_one_se,tree,,0.7974074074074073,tree.final_development_selection_frequency,9,OK,0.46153846153846156,0.3333333333333333,0.75,False,,0.6139403728997808,0.5664836873001797,0.04745668559960103,0.7,16,9,7
E04_2081,E04,2081,0.6,0,0.54375,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6487549253808255,0.5999506111865662,screen.fixed_k.k01,fixed_k,screen,1,0.6661728395061729,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2081,E04,2081,0.6055555555555555,0,0.54375,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.649038412081395,0.6054459572103362,screen.fixed_k.k02,fixed_k,screen,2,0.6639506172839507,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2081,E04,2081,0.6166666666666667,0,0.54375,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6486598154873835,0.6165601555987774,screen.fixed_k.k04,fixed_k,screen,4,0.6664197530864198,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2081,E04,2081,0.7111111111111111,0,0.54375,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5457066442392337,0.710789766407119,screen.fixed_k.k08,fixed_k,screen,8,0.7979012345679013,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2081,E04,2081,0.7666666666666667,0,0.54375,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4851079173531128,0.7666666666666667,screen.fixed_k.k16,fixed_k,screen,16,0.8455555555555556,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2081,E04,2081,0.7111111111111111,0,0.54375,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5457066442392337,0.710789766407119,screen.validation_one_se,validation_one_se,screen,,0.7979012345679013,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.6040793562572372,0.5635411373000903,0.047098679981954474,,,,
E04_2081,E04,2081,0.6833333333333333,,0.4020833333333333,0.6666666666666666,4,0.4,0.6666666666666666,4,0.3333333333333333,0.5,2,0.6170439453058943,0.6833235593691163,screen.cpss_one_se,cpss_one_se,screen,,0.7288888888888888,screen.final_development_selection_frequency,6,OK,0.4,0.3333333333333333,0.5,False,,0.6178788545562522,0.6162193185291689,0.044510715644452054,0.9,8,6,5
E04_2083,E04,2083,0.5611111111111111,0,0.35,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6654222040487421,0.5609891636565713,shil.fixed_k.k01,fixed_k,shil,1,0.6366666666666666,shil.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E04_2083,E04,2083,0.5777777777777777,0,0.35,1.0,2,0.3333333333333333,0.5,1,0.5,0.25,1,0.6570409925330147,0.5775691699604744,shil.fixed_k.k02,fixed_k,shil,2,0.6427160493827161,shil.final_ranker_score,2,OK,0.0,0.0,0.0,False,,,,,,,,
E04_2083,E04,2083,0.5777777777777777,0,0.35,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6450646100290874,0.5777256451413755,shil.fixed_k.k04,fixed_k,shil,4,0.6585185185185184,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2083,E04,2083,0.6666666666666666,0,0.35,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.66730974232296,0.666501976284585,shil.fixed_k.k08,fixed_k,shil,8,0.6927160493827161,shil.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E04_2083,E04,2083,0.75,0,0.35,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5375787011123196,0.7498069498069498,shil.fixed_k.k16,fixed_k,shil,16,0.8279012345679013,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2083,E04,2083,0.6666666666666666,0,0.35,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.66730974232296,0.666501976284585,shil.validation_one_se,validation_one_se,shil,,0.6927160493827161,shil.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,8,0.569801203493078,0.5281844639146248,0.04104230979797714,,,,
E04_2083,E04,2083,0.7166666666666667,,0.44375,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5975014502518429,0.7165879410947485,shil.cpss_one_se,cpss_one_se,shil,,0.7785185185185186,shil.final_development_selection_frequency,8,OK,0.5,0.375,0.75,False,,0.5719937256078824,0.5309212346778455,0.0410724909300369,0.6,8,8,9
E04_2083,E04,2083,0.6333333333333333,0,0.8875,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6377256407730875,0.6331521739130435,l1.fixed_k.k01,fixed_k,l1,1,0.6870370370370371,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2083,E04,2083,0.7055555555555556,0,0.8875,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.576553241867382,0.7054737427063074,l1.fixed_k.k02,fixed_k,l1,2,0.7654320987654321,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2083,E04,2083,0.75,0,0.8875,0.25,1,1.0,0.0,0,1.0,1.0,4,0.5166208677136029,0.7499922837124602,l1.fixed_k.k04,fixed_k,l1,4,0.8367901234567902,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E04_2083,E04,2083,0.7555555555555555,0,0.8875,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5317865377660034,0.7555253735029015,l1.fixed_k.k08,fixed_k,l1,8,0.8307407407407407,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2083,E04,2083,0.7833333333333333,0,0.8875,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5632516176767349,0.7833266458841321,l1.fixed_k.k16,fixed_k,l1,16,0.8302469135802469,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2083,E04,2083,0.75,0,0.8875,0.25,1,1.0,0.0,0,1.0,1.0,4,0.5166208677136029,0.7499922837124602,l1.validation_one_se,validation_one_se,l1,,0.8367901234567902,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,4,0.5394980608118208,0.5016802468794311,0.04274462403363885,,,,
E04_2083,E04,2083,0.7555555555555555,,0.95,0.2,1,0.888888888888889,0.2,1,0.8,1.0,4,0.5051463465349462,0.7555555555555555,l1.cpss_one_se,cpss_one_se,l1,,0.8411111111111111,l1.final_development_selection_frequency,5,OK,0.888888888888889,0.8,1.0,False,,0.54442487091307,0.5016802468794311,0.04274462403363886,0.6,8,5,4
E04_2083,E04,2083,0.6166666666666667,0,0.5166666666666666,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6330323644382214,0.6166548350257723,tree.fixed_k.k01,fixed_k,tree,1,0.6724691358024691,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2083,E04,2083,0.5888888888888889,0,0.5166666666666666,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6452393867740974,0.5888381281639709,tree.fixed_k.k02,fixed_k,tree,2,0.6588888888888889,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2083,E04,2083,0.5777777777777777,0,0.5166666666666666,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6450646100290875,0.5777256451413755,tree.fixed_k.k04,fixed_k,tree,4,0.6585185185185184,tree.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2083,E04,2083,0.7055555555555556,0,0.5166666666666666,0.75,6,0.5,0.625,5,0.375,0.75,3,0.5994553445553379,0.7054737427063074,tree.fixed_k.k08,fixed_k,tree,8,0.7776543209876543,tree.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E04_2083,E04,2083,0.7555555555555555,0,0.5166666666666666,0.75,12,0.4,0.75,12,0.25,1.0,4,0.534459781365453,0.7555555555555555,tree.fixed_k.k16,fixed_k,tree,16,0.832962962962963,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2083,E04,2083,0.5777777777777777,0,0.5166666666666666,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6450646100290875,0.5777256451413755,tree.validation_one_se,validation_one_se,tree,,0.6585185185185184,tree.final_ranker_score,4,OK,0.25,0.25,0.25,False,4,0.5717644512415069,0.5717331917153721,0.03229808793792941,,,,
E04_2083,E04,2083,0.7166666666666667,,0.32007575757575757,0.6666666666666666,6,0.46153846153846156,0.6666666666666666,6,0.3333333333333333,0.75,3,0.597891161842894,0.7165879410947485,tree.cpss_one_se,cpss_one_se,tree,,0.7782716049382716,tree.final_development_selection_frequency,9,OK,0.46153846153846156,0.3333333333333333,0.75,False,,0.5689793474612621,0.5311285106371229,0.04108779298613699,0.6,8,9,6
E04_2083,E04,2083,0.5611111111111111,0,0.35,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6654222040487421,0.5609891636565713,screen.fixed_k.k01,fixed_k,screen,1,0.6366666666666666,screen.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E04_2083,E04,2083,0.5777777777777777,0,0.35,1.0,2,0.3333333333333333,0.5,1,0.5,0.25,1,0.6570409925330147,0.5775691699604744,screen.fixed_k.k02,fixed_k,screen,2,0.6427160493827161,screen.final_ranker_score,2,OK,0.0,0.0,0.0,False,,,,,,,,
E04_2083,E04,2083,0.5777777777777777,0,0.35,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6450646100290874,0.5777256451413755,screen.fixed_k.k04,fixed_k,screen,4,0.6585185185185184,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2083,E04,2083,0.6666666666666666,0,0.35,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.66730974232296,0.666501976284585,screen.fixed_k.k08,fixed_k,screen,8,0.6927160493827161,screen.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E04_2083,E04,2083,0.75,0,0.35,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5375787011123196,0.7498069498069498,screen.fixed_k.k16,fixed_k,screen,16,0.8279012345679013,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2083,E04,2083,0.6666666666666666,0,0.35,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.66730974232296,0.666501976284585,screen.validation_one_se,validation_one_se,screen,,0.6927160493827161,screen.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,8,0.569801203493078,0.5281844639146248,0.04104230979797714,,,,
E04_2083,E04,2083,0.7166666666666667,,0.44375,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5975014502518429,0.7165879410947485,screen.cpss_one_se,cpss_one_se,screen,,0.7785185185185186,screen.final_development_selection_frequency,8,OK,0.5,0.375,0.75,False,,0.5719937256078824,0.5309212346778455,0.0410724909300369,0.6,8,8,9
