unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E05_2011,E05,2011,0.7607142857142857,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,screen.cpss_one_se,cpss_one_se,screen,,0.8415178571428571,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5109047314764549,0.48776117471153874,0.02314355676491619,0.9,4,4,4
E05_2017,E05,2017,0.6214285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6441335299373551,0.6213078149920255,shil.fixed_k.k01,fixed_k,shil,1,0.6588010204081632,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2017,E05,2017,0.6857142857142857,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5700788009883813,0.6856782028549195,shil.fixed_k.k02,fixed_k,shil,2,0.7626658163265306,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2017,E05,2017,0.775,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,shil.fixed_k.k04,fixed_k,shil,4,0.8561352040816326,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2017,E05,2017,0.7589285714285714,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.47206818924739563,0.7589093518297059,shil.fixed_k.k08,fixed_k,shil,8,0.8516198979591836,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2017,E05,2017,0.7571428571428571,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.47049458428572627,0.7571397594357071,shil.fixed_k.k16,fixed_k,shil,16,0.853329081632653,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2017,E05,2017,0.775,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,shil.validation_one_se,validation_one_se,shil,,0.8561352040816326,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5057223049320265,0.4841401455342773,0.021582159397749236,,,,
E05_2017,E05,2017,0.775,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,shil.cpss_one_se,cpss_one_se,shil,,0.8561352040816326,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5057223049320265,0.4841401455342773,0.021582159397749236,0.9,4,4,4
E05_2017,E05,2017,0.6214285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6441335299373551,0.6213078149920255,l1.fixed_k.k01,fixed_k,l1,1,0.6588010204081632,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2017,E05,2017,0.6857142857142857,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5700788009883813,0.6856782028549195,l1.fixed_k.k02,fixed_k,l1,2,0.7626658163265306,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2017,E05,2017,0.775,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,l1.fixed_k.k04,fixed_k,l1,4,0.8561352040816326,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2017,E05,2017,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4832689386257229,0.7499202551834131,l1.fixed_k.k08,fixed_k,l1,8,0.8430229591836735,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2017,E05,2017,0.7446428571428572,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4949077450550943,0.7446355284430994,l1.fixed_k.k16,fixed_k,l1,16,0.8356632653061224,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2017,E05,2017,0.775,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,l1.validation_one_se,validation_one_se,l1,,0.8561352040816326,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5057223049320264,0.4841401455342772,0.021582159397749236,,,,
E05_2017,E05,2017,0.775,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,l1.cpss_one_se,cpss_one_se,l1,,0.8561352040816326,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5057223049320265,0.4841401455342773,0.021582159397749236,0.9,4,4,4
E05_2017,E05,2017,0.6303571428571428,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6232783042406083,0.6302616428350435,tree.fixed_k.k01,fixed_k,tree,1,0.6828571428571429,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2017,E05,2017,0.6857142857142857,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5700788009883813,0.6856782028549195,tree.fixed_k.k02,fixed_k,tree,2,0.7626658163265306,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2017,E05,2017,0.775,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,tree.fixed_k.k04,fixed_k,tree,4,0.8561352040816326,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2017,E05,2017,0.7732142857142857,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4683309475583346,0.7732135625432479,tree.fixed_k.k08,fixed_k,tree,8,0.8545408163265307,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2017,E05,2017,0.7696428571428572,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.47428831115322295,0.7695833426363314,tree.fixed_k.k16,fixed_k,tree,16,0.8512244897959185,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2017,E05,2017,0.775,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,tree.validation_one_se,validation_one_se,tree,,0.8561352040816326,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5057223049320265,0.4841401455342773,0.021582159397749236,,,,
E05_2017,E05,2017,0.775,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,tree.cpss_one_se,cpss_one_se,tree,,0.8561352040816326,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5057223049320265,0.4841401455342773,0.021582159397749236,0.9,4,4,4
E05_2017,E05,2017,0.6214285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6441335299373551,0.6213078149920255,screen.fixed_k.k01,fixed_k,screen,1,0.6588010204081632,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2017,E05,2017,0.6857142857142857,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5700788009883813,0.6856782028549195,screen.fixed_k.k02,fixed_k,screen,2,0.7626658163265306,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2017,E05,2017,0.775,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,screen.fixed_k.k04,fixed_k,screen,4,0.8561352040816326,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2017,E05,2017,0.7589285714285714,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.47206818924739563,0.7589093518297059,screen.fixed_k.k08,fixed_k,screen,8,0.8516198979591836,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2017,E05,2017,0.7571428571428571,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.47049458428572627,0.7571397594357071,screen.fixed_k.k16,fixed_k,screen,16,0.853329081632653,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2017,E05,2017,0.775,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,screen.validation_one_se,validation_one_se,screen,,0.8561352040816326,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5057223049320265,0.4841401455342773,0.021582159397749236,,,,
E05_2017,E05,2017,0.775,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.46522216900996793,0.7749885198224399,screen.cpss_one_se,cpss_one_se,screen,,0.8561352040816326,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5057223049320265,0.4841401455342773,0.021582159397749236,0.9,4,4,4
E05_2027,E05,2027,0.6285714285714286,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6192566701960479,0.6283391405342624,shil.fixed_k.k01,fixed_k,shil,1,0.6999489795918368,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2027,E05,2027,0.7196428571428571,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5434402077345193,0.7196348109480183,shil.fixed_k.k02,fixed_k,shil,2,0.7933418367346938,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2027,E05,2027,0.7767857142857143,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4456022184283942,0.7767793080796324,shil.fixed_k.k04,fixed_k,shil,4,0.8703954081632653,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7732142857142857,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4548369290285629,0.7732135625432479,shil.fixed_k.k08,fixed_k,shil,8,0.8633035714285715,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7678571428571429,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.46448286473363043,0.7678571428571429,shil.fixed_k.k16,fixed_k,shil,16,0.8566454081632652,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7767857142857143,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4456022184283942,0.7767793080796324,shil.validation_one_se,validation_one_se,shil,,0.8703954081632653,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5425380185253444,0.5180575666086641,0.024480451916680374,,,,
E05_2027,E05,2027,0.7767857142857143,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4456022184283942,0.7767793080796324,shil.cpss_one_se,cpss_one_se,shil,,0.8703954081632653,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5425380185253444,0.5180575666086641,0.024480451916680374,0.9,4,4,4
E05_2027,E05,2027,0.6285714285714286,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6192566701960479,0.6283391405342624,l1.fixed_k.k01,fixed_k,l1,1,0.6999489795918368,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2027,E05,2027,0.6910714285714286,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5589135820905716,0.6910467990114008,l1.fixed_k.k02,fixed_k,l1,2,0.776670918367347,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2027,E05,2027,0.7767857142857143,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.44560221842839426,0.7767793080796324,l1.fixed_k.k04,fixed_k,l1,4,0.8703954081632653,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7714285714285715,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.45673311134271355,0.7714285714285715,l1.fixed_k.k08,fixed_k,l1,8,0.8598086734693877,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7375,5,1.0,0.6363636363636364,7,0.5333333333333333,0.6363636363636364,7,0.36363636363636365,1.0,4,0.4779760279002649,0.7374991629437594,l1.fixed_k.k16,fixed_k,l1,16,0.8444642857142857,l1.final_ranker_score,11,OK,0.5333333333333333,0.36363636363636365,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7767857142857143,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.44560221842839426,0.7767793080796324,l1.validation_one_se,validation_one_se,l1,,0.8703954081632653,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5425380185253444,0.5180575666086641,0.024480451916680374,,,,
E05_2027,E05,2027,0.7767857142857143,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4456022184283942,0.7767793080796324,l1.cpss_one_se,cpss_one_se,l1,,0.8703954081632653,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5425380185253444,0.5180575666086641,0.024480451916680374,0.9,4,4,4
E05_2027,E05,2027,0.6285714285714286,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6192566701960479,0.6283391405342624,tree.fixed_k.k01,fixed_k,tree,1,0.6999489795918368,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2027,E05,2027,0.7196428571428571,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5434402077345193,0.7196348109480183,tree.fixed_k.k02,fixed_k,tree,2,0.7933418367346938,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2027,E05,2027,0.7767857142857143,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4456022184283942,0.7767793080796324,tree.fixed_k.k04,fixed_k,tree,4,0.8703954081632653,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7696428571428572,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.45384992123897333,0.769642122583299,tree.fixed_k.k08,fixed_k,tree,8,0.863826530612245,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7714285714285715,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.45911439924586545,0.7714169090259707,tree.fixed_k.k16,fixed_k,tree,16,0.8606122448979592,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7767857142857143,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4456022184283942,0.7767793080796324,tree.validation_one_se,validation_one_se,tree,,0.8703954081632653,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5425380185253444,0.5180575666086641,0.024480451916680374,,,,
E05_2027,E05,2027,0.7767857142857143,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4456022184283942,0.7767793080796324,tree.cpss_one_se,cpss_one_se,tree,,0.8703954081632653,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5425380185253444,0.5180575666086641,0.024480451916680374,0.9,4,4,4
E05_2027,E05,2027,0.6285714285714286,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6192566701960479,0.6283391405342624,screen.fixed_k.k01,fixed_k,screen,1,0.6999489795918368,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2027,E05,2027,0.7196428571428571,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5434402077345193,0.7196348109480183,screen.fixed_k.k02,fixed_k,screen,2,0.7933418367346938,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2027,E05,2027,0.7767857142857143,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4456022184283942,0.7767793080796324,screen.fixed_k.k04,fixed_k,screen,4,0.8703954081632653,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7732142857142857,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4548369290285629,0.7732135625432479,screen.fixed_k.k08,fixed_k,screen,8,0.8633035714285715,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7678571428571429,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.46448286473363043,0.7678571428571429,screen.fixed_k.k16,fixed_k,screen,16,0.8566454081632652,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2027,E05,2027,0.7767857142857143,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4456022184283942,0.7767793080796324,screen.validation_one_se,validation_one_se,screen,,0.8703954081632653,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5425380185253444,0.5180575666086641,0.024480451916680374,,,,
E05_2027,E05,2027,0.7767857142857143,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4456022184283942,0.7767793080796324,screen.cpss_one_se,cpss_one_se,screen,,0.8703954081632653,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5425380185253444,0.5180575666086641,0.024480451916680374,0.9,4,4,4
E05_2029,E05,2029,0.6446428571428572,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6280678333116041,0.6441424324384737,shil.fixed_k.k01,fixed_k,shil,1,0.698469387755102,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2029,E05,2029,0.6714285714285714,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5820734419837429,0.671277627482007,shil.fixed_k.k02,fixed_k,shil,2,0.7448086734693877,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2029,E05,2029,0.7535714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,shil.fixed_k.k04,fixed_k,shil,4,0.8493239795918368,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7517857142857143,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4728060892381511,0.7517785905845513,shil.fixed_k.k08,fixed_k,shil,8,0.8469897959183674,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7428571428571429,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.48652680763917006,0.742844022654217,shil.fixed_k.k16,fixed_k,shil,16,0.8378954081632652,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7535714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,shil.validation_one_se,validation_one_se,shil,,0.8493239795918368,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.49905937131495404,0.47936568045334277,0.019693690861611296,,,,
E05_2029,E05,2029,0.7535714285714286,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,shil.cpss_one_se,cpss_one_se,shil,,0.8493239795918368,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.49905937131495404,0.4793656804533427,0.019693690861611296,0.9,4,4,4
E05_2029,E05,2029,0.5625,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6652313653337063,0.5616263279814682,l1.fixed_k.k01,fixed_k,l1,1,0.6085586734693877,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2029,E05,2029,0.6714285714285714,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.582073441983743,0.671277627482007,l1.fixed_k.k02,fixed_k,l1,2,0.7448086734693877,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2029,E05,2029,0.7535714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,l1.fixed_k.k04,fixed_k,l1,4,0.8493239795918368,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7321428571428571,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.48512325212940643,0.7321394405540886,l1.fixed_k.k08,fixed_k,l1,8,0.8374744897959185,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7285714285714285,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5117602636459415,0.7285679664281433,l1.fixed_k.k16,fixed_k,l1,16,0.8232015306122449,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7535714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,l1.validation_one_se,validation_one_se,l1,,0.8493239795918368,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.49905937131495404,0.47936568045334277,0.019693690861611296,,,,
E05_2029,E05,2029,0.7535714285714286,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,l1.cpss_one_se,cpss_one_se,l1,,0.8493239795918368,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.49905937131495404,0.4793656804533427,0.019693690861611296,0.9,4,4,4
E05_2029,E05,2029,0.6446428571428572,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6280678333116041,0.6441424324384737,tree.fixed_k.k01,fixed_k,tree,1,0.698469387755102,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2029,E05,2029,0.6767857142857143,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.585200169332381,0.6767022094354728,tree.fixed_k.k02,fixed_k,tree,2,0.7483290816326531,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2029,E05,2029,0.7535714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,tree.fixed_k.k04,fixed_k,tree,4,0.8493239795918368,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7589285714285714,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4699144111218612,0.758921652726003,tree.fixed_k.k08,fixed_k,tree,8,0.849451530612245,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7303571428571428,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4779247847463127,0.7302874785898144,tree.fixed_k.k16,fixed_k,tree,16,0.8438137755102041,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7535714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,tree.validation_one_se,validation_one_se,tree,,0.8493239795918368,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.4973735393461607,0.4793656804533427,0.019693690861611296,,,,
E05_2029,E05,2029,0.7535714285714286,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,tree.cpss_one_se,cpss_one_se,tree,,0.8493239795918368,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.49905937131495404,0.4793656804533427,0.019693690861611296,0.9,4,4,4
E05_2029,E05,2029,0.6446428571428572,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6280678333116041,0.6441424324384737,screen.fixed_k.k01,fixed_k,screen,1,0.698469387755102,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2029,E05,2029,0.6714285714285714,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5820734419837429,0.671277627482007,screen.fixed_k.k02,fixed_k,screen,2,0.7448086734693877,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2029,E05,2029,0.7535714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,screen.fixed_k.k04,fixed_k,screen,4,0.8493239795918368,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7517857142857143,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4728060892381511,0.7517785905845513,screen.fixed_k.k08,fixed_k,screen,8,0.8469897959183674,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7428571428571429,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.48652680763917006,0.742844022654217,screen.fixed_k.k16,fixed_k,screen,16,0.8378954081632652,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2029,E05,2029,0.7535714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,screen.validation_one_se,validation_one_se,screen,,0.8493239795918368,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.49905937131495404,0.47936568045334277,0.019693690861611296,,,,
E05_2029,E05,2029,0.7535714285714286,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4695110740852562,0.7535682853097616,screen.cpss_one_se,cpss_one_se,screen,,0.8493239795918368,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.49905937131495404,0.4793656804533427,0.019693690861611296,0.9,4,4,4
E06_2003,E06,2003,0.6482142857142857,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6169230062265224,0.6477188904039162,shil.fixed_k.k01,fixed_k,shil,1,0.7042219387755102,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E06_2003,E06,2003,0.6482142857142857,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6175654091581939,0.6476198689754081,shil.fixed_k.k02,fixed_k,shil,2,0.7029974489795918,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E06_2003,E06,2003,0.7053571428571429,0,0.6,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5662343749835139,0.7050175744399644,shil.fixed_k.k04,fixed_k,shil,4,0.7711989795918368,shil.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E06_2003,E06,2003,0.7464285714285714,0,0.6,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5259931826229359,0.7463994591215828,shil.fixed_k.k08,fixed_k,shil,8,0.812219387755102,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E06_2003,E06,2003,0.7678571428571429,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.49509177799447496,0.7678452982295014,shil.fixed_k.k16,fixed_k,shil,16,0.837436224489796,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E06_2003,E06,2003,0.7678571428571429,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.49509177799447496,0.7678452982295014,shil.validation_one_se,validation_one_se,shil,,0.837436224489796,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.5520984198180079,0.527798412759698,0.024300007058309897,,,,
