unit_id,condition,seed,ranker_id,phase,q,pi,chosen_parameter,k,eligible,nonempty,changed,delta_exact_f1,delta_group_f1
E05_2027,E05,2027,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,tree,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,screen,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,shil,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,tree,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2029,E05,2029,screen,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,4,0.7,False,3,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,4,0.9,False,1,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,8,0.6,False,8,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,8,0.7,False,8,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,8,0.8,False,8,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,8,0.9,False,7,True,True,True,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,4,0.9,False,2,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,8,0.7,False,8,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,8,0.9,False,6,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,shil,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_tuning,4,0.6,False,3,True,True,True,-0.2857142857142857,-0.2857142857142857
E06_2003,E06,2003,tree,cpss_tuning,4,0.7,False,2,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_tuning,4,0.8,False,2,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_tuning,8,0.6,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E06_2003,E06,2003,tree,cpss_tuning,8,0.7,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E06_2003,E06,2003,tree,cpss_tuning,8,0.8,False,6,True,True,True,0.0,0.0
E06_2003,E06,2003,tree,cpss_tuning,8,0.9,False,5,True,True,True,0.0,0.0
E06_2003,E06,2003,tree,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_final,4,0.6,False,3,True,True,True,-0.2857142857142857,-0.2857142857142857
E06_2003,E06,2003,tree,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_final,4,0.8,False,2,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_final,4,0.9,False,1,True,True,True,0.0,0.0
E06_2003,E06,2003,tree,cpss_final,8,0.6,False,8,True,True,True,0.0,0.0
E06_2003,E06,2003,tree,cpss_final,8,0.7,False,8,True,True,True,0.0,0.0
E06_2003,E06,2003,tree,cpss_final,8,0.8,False,7,True,True,True,0.0,0.0
E06_2003,E06,2003,tree,cpss_final,8,0.9,False,4,True,True,True,-0.25,-0.25
E06_2003,E06,2003,tree,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,tree,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,4,0.7,False,3,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,4,0.9,False,1,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,8,0.6,False,8,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,8,0.7,False,8,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,8,0.8,False,8,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,8,0.9,False,7,True,True,True,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,4,0.9,False,2,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,8,0.7,False,8,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,8,0.9,False,6,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E06_2003,E06,2003,screen,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_tuning,4,0.7,False,3,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_tuning,4,0.9,False,2,True,True,True,0.0,0.0
E06_2011,E06,2011,shil,cpss_tuning,8,0.6,False,8,True,True,True,0.16666666666666663,0.16666666666666663
E06_2011,E06,2011,shil,cpss_tuning,8,0.7,True,8,True,True,True,0.16666666666666663,0.16666666666666663
E06_2011,E06,2011,shil,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_tuning,8,0.9,False,7,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_tuning,16,0.9,False,10,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,4,0.6,False,3,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,8,0.7,True,7,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,8,0.9,False,7,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E06_2011,E06,2011,shil,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E06_2011,E06,2011,tree,cpss_tuning,4,0.7,False,2,True,True,True,0.0,-0.3333333333333333
