dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size,run_mean_jaccard,analysis_role
S07,S07,1231,1231,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.7821428571428571,0.7821317414153783,0.4634888509661593,0.8609821428571429,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.449254107942251,0.0197680062023403,0.4690221141445914,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.7821428571428571,0.7821317414153783,0.4634888509661593,0.8609821428571429,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.449254107942251,0.0197680062023403,0.4690221141445914,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6321428571428571,0.6321428571428571,0.6247563584516267,0.6955867346938777,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7053571428571429,0.7053562033042198,0.5653699914963833,0.7743112244897961,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8107142857142857,0.8106756480914472,0.4106804180846652,0.8958545918367347,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8089285714285714,0.8089279621427364,0.4192500216675823,0.8892602040816326,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8035714285714286,0.8035714285714286,0.4234139592787317,0.8856887755102041,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8107142857142857,0.8106756480914472,0.4106804180846652,0.8958545918367347,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4372455257276548,0.0204841921811267,0.4577297179087816,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8107142857142857,0.8106756480914472,0.4106804180846652,0.8958545918367347,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4372455257276548,0.0204841921811267,0.4577297179087816,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6321428571428571,0.6321428571428571,0.6247563584516267,0.6955867346938777,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7196428571428571,0.7195990444935592,0.5543456736844333,0.784311224489796,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8107142857142857,0.8106756480914472,0.4106804180846652,0.8958545918367347,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8035714285714286,0.8035689230729983,0.4220114378057817,0.8881505102040816,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.7964285714285714,0.7963636363636364,0.440778591942838,0.8748341836734693,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8107142857142857,0.8106756480914472,0.4106804180846652,0.8958545918367347,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4372455257276548,0.0204841921811267,0.4577297179087816,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1249,1249,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8107142857142857,0.8106756480914472,0.4106804180846652,0.8958545918367347,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4372455257276548,0.0204841921811267,0.4569794280553469,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6142857142857143,0.6142414307764922,0.6423833331445717,0.664923469387755,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.65,0.6499821419460177,0.6026052805092704,0.7242729591836735,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.7482142857142857,0.748213482823606,0.4859980548146452,0.8368367346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.7303571428571428,0.7303562830238617,0.4956333548104196,0.827908163265306,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.725,0.7249859686718709,0.5052006641108154,0.8228188775510205,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.7482142857142857,0.748213482823606,0.4859980548146452,0.8368367346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4756748729330264,0.0209318787156592,0.4966067516486856,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.7482142857142857,0.748213482823606,0.4859980548146451,0.8368367346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4756748729330263,0.0209318787156592,0.4966067516486855,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6142857142857143,0.6142414307764922,0.6423833331445717,0.664923469387755,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.65,0.6499821419460177,0.6026052805092704,0.7242729591836735,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.7482142857142857,0.748213482823606,0.4859980548146452,0.8368367346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.7303571428571428,0.7302530632035957,0.4970233457221667,0.8288265306122449,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.34680134680134683,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.7178571428571429,0.7178571428571429,0.5134530370770923,0.8155612244897958,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.7482142857142857,0.748213482823606,0.4859980548146452,0.8368367346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4756748729330264,0.0209318787156592,0.4966067516486856,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1277,1277,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.7482142857142857,0.748213482823606,0.4859980548146451,0.8368367346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4756748729330263,0.0209318787156592,0.4966067516486855,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6982142857142857,0.6972866468994591,0.5765246920147967,0.7725255102040816,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7410714285714286,0.7401691460460591,0.5171037333801718,0.8303316326530613,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.4074074074074074,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9089285714285714,0.90892595769649,0.2196153738127026,0.9710586734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9053571428571427,0.9053568410613556,0.2227941780575768,0.970140306122449,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3872053872053872,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9035714285714286,0.9035665084953316,0.2337521249889631,0.966530612244898,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.2108714330936553,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9089285714285714,0.90892595769649,0.2196153738127026,0.9710586734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.239895135371353,0.0213118278468627,0.2612069632182158,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9089285714285714,0.90892595769649,0.2196153738127026,0.9710586734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.239895135371353,0.0213118278468627,0.2612069632182158,4.0,0.8,4.0,4.0,0.9500000000000001,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6982142857142857,0.6972866468994591,0.5765246920147967,0.7725255102040816,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.6666666666666666,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7892857142857143,0.7892749630083167,0.4465666238832025,0.8780484693877552,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9089285714285714,0.90892595769649,0.2196153738127026,0.9710586734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8964285714285715,0.896427250347581,0.2337362259521353,0.966109693877551,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8982142857142857,0.8982113644843124,0.2351814586117477,0.9657653061224488,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15262515262515264,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9089285714285714,0.90892595769649,0.2196153738127026,0.9710586734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.239895135371353,0.0213118278468627,0.2612069632182158,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1103,1103,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9089285714285714,0.90892595769649,0.2196153738127026,0.9710586734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.239895135371353,0.0213118278468627,0.2601432182601601,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7053571428571429,0.7040652593752703,0.5336787092605264,0.7992857142857143,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7839285714285714,0.7836242930907302,0.4354226626291787,0.8793877551020408,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8857142857142857,0.8857142857142857,0.2511441118383784,0.9599617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8821428571428571,0.8821428571428571,0.2520254772814202,0.9595535714285716,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.45723905723905717,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8821428571428571,0.8821428571428571,0.2571021720354444,0.9580867346938776,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.2763026274137385,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8857142857142857,0.8857142857142857,0.2511441118383784,0.9599617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2312864385143832,0.0187299152702507,0.2500163537846339,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8857142857142857,0.8857142857142857,0.2511441118383784,0.9599617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2312864385143832,0.0187299152702507,0.2500163537846339,4.0,0.7,4.0,4.0,0.9500000000000001,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7053571428571429,0.7040652593752703,0.5336787092605264,0.7992857142857143,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.6666666666666666,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7303571428571428,0.7290429666847176,0.5007539037581374,0.8322321428571429,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.9259259259259258,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8857142857142857,0.8857142857142857,0.2511441118383783,0.9599617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8839285714285714,0.8839252402014088,0.2539034306668997,0.9587117346938776,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.875,0.875,0.2544114695887959,0.9586224489795918,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8857142857142857,0.8857142857142857,0.2511441118383783,0.9599617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2312864385143832,0.0187299152702507,0.2482285051316307,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1129,1129,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8857142857142857,0.8857142857142857,0.2511441118383784,0.9599617346938776,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2312864385143832,0.0187299152702507,0.2500163537846339,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7089285714285715,0.7087195851615478,0.566399720693434,0.7752423469387757,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7732142857142857,0.7731962050546122,0.4510449755680434,0.8644387755102041,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8821428571428571,0.8821293260705948,0.2512111972579489,0.9607780612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8821428571428571,0.882141353843799,0.2528647495769172,0.960204081632653,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.5389450056116722,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8839285714285714,0.8839282013016623,0.2570374481645902,0.9584311224489797,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.2882139367163522,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8821428571428571,0.8821293260705948,0.2512111972579489,0.9607780612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2575584775115692,0.0200771775416218,0.277635655053191,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8821428571428571,0.8821293260705948,0.2512111972579489,0.9607780612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2575584775115691,0.0200771775416218,0.277635655053191,4.0,0.6,4.0,4.0,0.9500000000000001,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7089285714285715,0.7087195851615478,0.566399720693434,0.7752423469387757,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.6666666666666666,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7196428571428571,0.7193842539840605,0.5176720974769798,0.817984693877551,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.9259259259259258,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8821428571428571,0.8821293260705948,0.2512111972579489,0.9607780612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8660714285714286,0.8660710015019181,0.2577582567345691,0.9580484693877552,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8696428571428572,0.8696424414618669,0.2630003751030721,0.9560459183673468,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.16203138425360647,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8821428571428571,0.8821293260705948,0.2512111972579489,0.9607780612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2575584775115691,0.0200771775416218,0.277635655053191,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1151,1151,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8821428571428571,0.8821293260705948,0.2512111972579489,0.9607780612244898,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2575584775115691,0.0200771775416218,0.277635655053191,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S08,S08,1171,1171,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7267857142857143,0.7266802560937096,0.5305560236671848,0.8085331632653061,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S08,S08,1171,1171,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8107142857142857,0.8107118713248893,0.3957976266228611,0.9012882653061224,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S08,S08,1171,1171,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8982142857142857,0.8982139611414577,0.2402319263814539,0.9652933673469388,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
