unit_id,condition,seed,ranker_id,phase,q,pi,chosen_parameter,k,eligible,nonempty,changed,delta_exact_f1,delta_group_f1
E04_2069,E04,2069,screen,cpss_tuning,4,0.9,False,1,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_tuning,8,0.6,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_tuning,8,0.7,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_tuning,8,0.8,True,6,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_tuning,8,0.9,False,5,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_tuning,16,0.7,False,7,True,True,True,0.18181818181818188,0.0
E04_2069,E04,2069,screen,cpss_tuning,16,0.8,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_tuning,16,0.9,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_final,4,0.6,False,4,True,True,True,-0.25,-0.25
E04_2069,E04,2069,screen,cpss_final,4,0.7,False,3,True,True,True,-0.2857142857142857,-0.2857142857142857
E04_2069,E04,2069,screen,cpss_final,4,0.8,False,2,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_final,4,0.9,False,1,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_final,8,0.6,False,7,True,True,True,0.18181818181818188,0.0
E04_2069,E04,2069,screen,cpss_final,8,0.7,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_final,8,0.8,True,6,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_final,8,0.9,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_final,16,0.7,False,9,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_final,16,0.8,False,8,True,True,True,0.0,0.0
E04_2069,E04,2069,screen,cpss_final,16,0.9,False,6,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,4,0.9,False,2,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,8,0.6,False,7,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,8,0.7,False,7,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,8,0.9,True,5,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,16,0.6,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,16,0.7,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,16,0.8,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_tuning,16,0.9,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,4,0.9,False,2,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,8,0.7,False,8,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,8,0.9,True,6,True,True,True,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,16,0.8,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,shil,cpss_final,16,0.9,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,4,0.6,False,3,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,4,0.7,False,3,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,4,0.8,True,3,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,4,0.9,False,2,True,True,True,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,8,0.8,False,3,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,8,0.9,False,2,True,True,True,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_tuning,16,0.9,False,3,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,4,0.8,True,3,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,8,0.6,False,5,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,16,0.6,False,6,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,tree,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,tree,cpss_tuning,4,0.8,False,2,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2081,E04,2081,tree,cpss_tuning,8,0.6,False,6,True,True,True,-0.19999999999999996,-0.19999999999999996
E04_2081,E04,2081,tree,cpss_tuning,8,0.7,False,5,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_tuning,8,0.8,False,5,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,tree,cpss_tuning,16,0.6,False,7,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_tuning,16,0.7,True,7,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_tuning,16,0.8,False,6,True,True,True,-0.19999999999999996,-0.19999999999999996
E04_2081,E04,2081,tree,cpss_tuning,16,0.9,False,5,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,4,0.6,False,3,True,True,False,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,4,0.8,False,2,True,True,True,-0.3333333333333333,0.0
E04_2081,E04,2081,tree,cpss_final,4,0.9,False,1,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,8,0.6,False,7,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,8,0.7,False,7,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,8,0.8,False,5,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,8,0.9,False,5,True,True,True,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,16,0.6,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,16,0.7,True,9,True,True,False,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,16,0.8,False,8,True,True,False,0.0,0.0
E04_2081,E04,2081,tree,cpss_final,16,0.9,False,7,True,True,True,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,4,0.9,False,2,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,8,0.6,False,7,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,8,0.7,False,7,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,8,0.9,True,5,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,16,0.6,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,16,0.7,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,16,0.8,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_tuning,16,0.9,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,4,0.9,False,2,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,8,0.7,False,8,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,8,0.9,True,6,True,True,True,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,16,0.8,False,9,True,True,False,0.0,0.0
E04_2081,E04,2081,screen,cpss_final,16,0.9,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,4,0.6,False,3,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,8,0.6,True,9,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,8,0.7,False,7,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,8,0.9,False,4,True,True,True,0.0,0.25
E04_2083,E04,2083,shil,cpss_tuning,16,0.6,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,16,0.7,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,16,0.8,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_tuning,16,0.9,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_final,4,0.8,False,2,True,True,True,0.3333333333333333,0.0
E04_2083,E04,2083,shil,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_final,8,0.6,True,8,True,True,True,0.16666666666666669,0.16666666666666669
E04_2083,E04,2083,shil,cpss_final,8,0.7,False,8,True,True,True,0.16666666666666669,0.16666666666666669
E04_2083,E04,2083,shil,cpss_final,8,0.8,False,8,True,True,True,0.16666666666666669,0.16666666666666669
E04_2083,E04,2083,shil,cpss_final,8,0.9,False,6,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_final,16,0.8,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,shil,cpss_final,16,0.9,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_tuning,4,0.6,False,2,True,True,True,-0.3333333333333333,0.0
E04_2083,E04,2083,l1,cpss_tuning,4,0.7,False,2,True,True,True,-0.3333333333333333,0.0
E04_2083,E04,2083,l1,cpss_tuning,4,0.8,False,1,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_tuning,4,0.9,False,1,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_tuning,8,0.6,True,4,True,True,True,-0.25,0.0
E04_2083,E04,2083,l1,cpss_tuning,8,0.7,False,3,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_tuning,8,0.8,False,3,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_tuning,8,0.9,False,3,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_tuning,16,0.6,False,4,True,True,True,-0.25,0.0
E04_2083,E04,2083,l1,cpss_tuning,16,0.7,False,3,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_tuning,16,0.8,False,3,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_tuning,16,0.9,False,3,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,4,0.6,False,2,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,4,0.8,False,1,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,4,0.9,False,1,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,8,0.6,True,5,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,8,0.7,False,5,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,8,0.8,False,2,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,8,0.9,False,2,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,16,0.6,False,8,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,16,0.7,False,5,True,True,False,0.0,0.0
E04_2083,E04,2083,l1,cpss_final,16,0.8,False,3,True,True,True,0.2857142857142857,0.0
E04_2083,E04,2083,l1,cpss_final,16,0.9,False,2,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_tuning,4,0.7,False,3,True,True,True,0.0,0.0
E04_2083,E04,2083,tree,cpss_tuning,4,0.8,False,1,True,True,True,-0.4,0.0
E04_2083,E04,2083,tree,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_tuning,8,0.6,True,6,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_tuning,8,0.7,False,5,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_tuning,8,0.9,False,3,True,True,True,-0.2857142857142857,0.0
E04_2083,E04,2083,tree,cpss_tuning,16,0.6,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_tuning,16,0.7,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_tuning,16,0.8,False,7,True,True,True,0.18181818181818177,0.0
E04_2083,E04,2083,tree,cpss_tuning,16,0.9,False,6,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,4,0.8,False,2,True,True,True,-0.3333333333333333,0.0
E04_2083,E04,2083,tree,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,8,0.6,True,9,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,8,0.7,False,6,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,8,0.8,False,6,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,16,0.6,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,16,0.7,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,16,0.8,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,tree,cpss_final,16,0.9,False,8,True,True,True,0.16666666666666669,0.0
E04_2083,E04,2083,screen,cpss_tuning,4,0.6,False,3,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_tuning,8,0.6,True,9,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_tuning,8,0.7,False,7,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_tuning,8,0.9,False,4,True,True,True,0.0,0.25
E04_2083,E04,2083,screen,cpss_tuning,16,0.6,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_tuning,16,0.7,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_tuning,16,0.8,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_tuning,16,0.9,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_final,4,0.8,False,2,True,True,True,0.3333333333333333,0.0
E04_2083,E04,2083,screen,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_final,8,0.6,True,8,True,True,True,0.16666666666666669,0.16666666666666669
E04_2083,E04,2083,screen,cpss_final,8,0.7,False,8,True,True,True,0.16666666666666669,0.16666666666666669
E04_2083,E04,2083,screen,cpss_final,8,0.8,False,8,True,True,True,0.16666666666666669,0.16666666666666669
E04_2083,E04,2083,screen,cpss_final,8,0.9,False,6,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_final,16,0.8,False,9,True,True,False,0.0,0.0
E04_2083,E04,2083,screen,cpss_final,16,0.9,False,9,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_tuning,4,0.6,False,3,True,True,True,0.2857142857142857,0.2857142857142857
E04_2087,E04,2087,shil,cpss_tuning,4,0.7,False,2,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_tuning,8,0.6,False,8,True,True,True,0.0,0.0
E04_2087,E04,2087,shil,cpss_tuning,8,0.7,False,7,True,True,True,0.0,0.0
E04_2087,E04,2087,shil,cpss_tuning,8,0.8,True,4,True,True,True,0.5,0.5
E04_2087,E04,2087,shil,cpss_tuning,8,0.9,False,3,True,True,True,0.2857142857142857,0.2857142857142857
E04_2087,E04,2087,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_tuning,16,0.9,False,10,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,4,0.6,False,4,True,True,True,0.25,0.25
E04_2087,E04,2087,shil,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,4,0.8,False,2,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,4,0.9,False,2,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,8,0.7,False,7,True,True,True,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,8,0.8,True,7,True,True,True,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E04_2087,E04,2087,shil,cpss_final,16,0.9,False,9,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,4,0.6,True,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,4,0.7,False,3,True,True,True,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,4,0.8,False,3,True,True,True,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,4,0.9,False,2,True,True,True,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,8,0.9,False,3,True,True,True,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,4,0.6,True,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,4,0.9,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,4,0.6,False,2,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,4,0.7,False,1,True,True,True,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,8,0.6,False,5,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,8,0.7,False,5,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,8,0.9,False,1,True,True,True,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,16,0.6,True,7,True,True,True,0.18181818181818188,0.18181818181818188
E04_2087,E04,2087,tree,cpss_tuning,16,0.7,False,6,True,True,True,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,16,0.8,False,5,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,4,0.7,False,2,True,True,True,-0.3333333333333333,-0.3333333333333333
E04_2087,E04,2087,tree,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,8,0.6,False,6,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,8,0.7,False,5,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,8,0.8,False,5,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,8,0.9,False,5,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,16,0.6,True,10,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,16,0.7,False,8,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,16,0.8,False,5,True,True,False,0.0,0.0
E04_2087,E04,2087,tree,cpss_final,16,0.9,False,5,True,True,False,0.0,0.0
E04_2087,E04,2087,screen,cpss_tuning,4,0.6,False,3,True,True,True,0.2857142857142857,0.2857142857142857
E04_2087,E04,2087,screen,cpss_tuning,4,0.7,False,2,True,True,False,0.0,0.0
E04_2087,E04,2087,screen,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2087,E04,2087,screen,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2087,E04,2087,screen,cpss_tuning,8,0.6,False,8,True,True,True,0.0,0.0
E04_2087,E04,2087,screen,cpss_tuning,8,0.7,False,7,True,True,True,0.0,0.0
E04_2087,E04,2087,screen,cpss_tuning,8,0.8,True,4,True,True,True,0.5,0.5
E04_2087,E04,2087,screen,cpss_tuning,8,0.9,False,3,True,True,True,0.2857142857142857,0.2857142857142857
